load_id,predicted_rate
TE-000166,2249.8310676866818
TE-000167,3418.3584830208024
TE-000168,1830.0269613526982
TE-000169,2205.526245452593
TE-000170,1050.8304251794314
TE-000171,708.1839188309914
TE-000172,3984.4742906431493
TE-000173,2427.4875319638095
TE-000174,1716.605755322937
TE-000175,1192.5908746472278
TE-000176,656.4728132161433
TE-000177,2675.6112260656096
TE-000178,2415.871591607176
TE-000179,1110.9855834172574
TE-000180,1013.9549721122291
TE-000181,2236.565301755764
TE-000182,4384.9913023400895
TE-000183,1814.7681542701812
TE-000184,659.4129896709312
TE-000185,3557.007284149462
TE-000186,612.1663514507295
TE-000187,2470.065818555843
TE-000188,311.67197831184694
TE-000189,2511.7380483828665
TE-000190,1364.4038520875692
TE-000191,1737.4028341355377
TE-000192,2081.7322924231485
TE-000193,1637.981833982522
TE-000194,1534.6927862567063
TE-000195,3568.8173426505214
TE-000196,2311.3706084791975
TE-000197,762.308735220973
TE-000198,1643.3706487699067
TE-000199,1397.8615336425055
TE-000200,867.4194200907934
TE-000201,3307.6770305369178
TE-000202,1796.9909573372552
TE-000203,1600.7069098840643
TE-000204,3270.51967082828
TE-000205,4694.2222692860705
TE-000206,1083.7741570437995
TE-000207,1222.5304105397859
TE-000208,4744.476244959835
TE-000209,2241.612440648392
TE-000210,1275.8902919037444
TE-000211,1841.7494006314591
TE-000212,1720.9021149238556
TE-000213,2062.1972498675664
TE-000214,2230.361542180511
TE-000215,676.7776912896572
TE-000216,3319.4899537804777
TE-000217,865.7565931410575
TE-000218,3906.2054738374673
TE-000219,5183.930113365984
TE-000220,1224.2345204000765
TE-000221,1258.9037325289125
TE-000222,3476.5705225205334
TE-000223,1187.4299324051112
TE-000224,2114.0697885006057
TE-000225,3541.383316591772
TE-000226,905.8473394000305
TE-000227,1218.573400958785
TE-000228,1555.8227386642025
TE-000229,2651.7648967971318
TE-000230,1452.0364081410112
TE-000231,2972.069222397402
TE-000232,3466.7396745488218
TE-000233,646.9299010880245
TE-000234,1768.9792513367242
TE-000235,1075.577271862115
TE-000236,983.366674616301
TE-000237,1835.1355071673602
TE-000238,2593.282418161183
TE-000239,256.35710367805405
TE-000240,1133.5203174312956
TE-000241,1305.587316056581
TE-000242,3314.7185819811466
TE-000243,2998.074542067867
TE-000244,3480.611232053285
TE-000245,1750.5524800130586
TE-000246,1560.8361362088392
TE-000247,3601.576681364438
TE-000248,3383.053173290327
TE-000249,2231.6495239254145
TE-000250,3019.8065022312276
TE-000251,2421.53112816093
TE-000252,1703.039158420076
TE-000253,1578.4401899167256
TE-000254,3527.4954364520254
TE-000255,2371.8205336988162
TE-000256,808.2460793795967
TE-000257,3918.910945367292
TE-000258,2051.2787756272087
TE-000259,1762.4020454955703
TE-000260,3709.2720512366477
TE-000261,1204.1443049094387
TE-000262,3510.4853652907404
TE-000263,1434.9899623993088
TE-000264,1793.347268551069
TE-000265,2119.7467927619273
TE-000266,1965.4535104590113
TE-000267,1323.8314550256098
TE-000268,4211.648302358323
TE-000269,2128.4948698845674
TE-000270,1099.6816593104193
TE-000271,3210.692128933937
TE-000272,3656.5713497430725
TE-000273,1332.6528096688332
TE-000274,2735.1461934726835
TE-000275,1973.1088859891058
TE-000276,4616.2694245477505
TE-000277,3016.3283143918934
TE-000278,1985.886135030254
TE-000279,1933.398712146304
TE-000280,4063.7455548966195
TE-000281,3339.1442973809926
TE-000282,1008.3574009472966
TE-000283,1168.652865826108
TE-000284,1720.7863305455137
TE-000285,3120.1237413784443
TE-000286,1427.8437691268755
TE-000287,1540.1563178358647
TE-000288,2227.2417169043533
TE-000289,1596.9042790612743
TE-000290,1019.5064377311976
TE-000291,3857.646217464221
TE-000292,1801.156389761139
TE-000293,4444.548616837286
TE-000294,1852.4429038963385
TE-000295,2540.3558974034436
TE-000296,2046.3592354774928
TE-000297,1184.0153338096059
TE-000298,4067.351276552046
TE-000299,3490.2359348860273
TE-000300,2303.3574817914096
TE-000301,1755.4816776271614
TE-000302,3206.7639341554877
TE-000303,3442.011366572783
TE-000304,3758.6505506816775
TE-000305,3741.734512104577
TE-000306,2493.752825700833
TE-000307,1297.1382916712582
TE-000308,1182.9626630075647
TE-000309,3679.6260156901594
TE-000310,4639.852631763122
TE-000311,6327.317467162979
TE-000312,3406.5129257835415
TE-000313,3633.2181293753283
TE-000314,4776.06361421424
TE-000315,1404.5411474690568
TE-000316,5182.7279084064885
TE-000317,3379.7655827857743
TE-000318,5119.250399405762
TE-000319,1092.3571841623825
TE-000320,2326.334062668395
TE-000321,4509.744062740365
TE-000322,4343.858227179117
TE-000323,3650.6995276874186
TE-000324,3780.7053108067885
TE-000325,2736.1328447452183
TE-000326,3022.7320044879702
TE-000327,729.3944331876276
TE-000328,1934.5779744471763
TE-000329,1119.490985766006
TE-000330,2093.8769127296014
TE-000331,1091.4945276622022
TE-000332,1889.6855196154556
TE-000333,936.0452704132879
TE-000334,974.7806963408436
TE-000335,1577.2728916457277
TE-000336,4840.3102386605315
TE-000337,3308.1961548541285
TE-000338,2249.331191865863
TE-000339,1876.245385069325
TE-000340,4859.818061558437
TE-000341,3034.2032861319103
TE-000342,1577.4846048555185
TE-000343,2418.920408937466
TE-000344,2055.3643681253525
TE-000345,5551.423860420782
TE-000346,3008.964497363632
TE-000347,1550.206907493534
TE-000348,1857.8499203730576
TE-000349,4239.622465389164
TE-000350,3301.9666657448884
TE-000351,4994.599350744333
TE-000352,2145.2018065495095
TE-000353,3352.626993836941
TE-000354,1673.0689016363262
TE-000355,1397.5033290146298
TE-000356,3784.4223453151603
TE-000357,1276.2125586358466
TE-000358,5404.55615523877
TE-000359,4978.303455444656
TE-000360,4628.069406814613
TE-000361,3706.2690029894875
TE-000362,1983.398138134745
TE-000363,3011.3916883486936
TE-000364,4285.562493328021
TE-000365,2723.336185094924
TE-000366,3951.1302663649826
TE-000367,2445.5664935246814
TE-000368,721.7359503690941
TE-000369,1634.6313241052394
TE-000370,6173.302413839551
TE-000371,3685.588318708388
TE-000372,1557.436549104113
TE-000373,2912.4069046690615
TE-000374,1821.196783847914
TE-000375,2824.5741315514692
TE-000376,1664.5264169575416
TE-000377,819.485141987991
TE-000378,1172.2339486335013
TE-000379,2078.561241273881
TE-000380,760.905867797479
TE-000381,6095.2846208627125
TE-000382,579.8892592950135
TE-000383,3626.3422901057784
TE-000384,785.3134258194646
TE-000385,3966.680104895042
TE-000386,837.4917953528279
TE-000387,2062.208221317743
TE-000388,1606.780864764839
TE-000389,1393.9142142567089
TE-000390,2829.476721161704
TE-000391,3942.2147807272086
TE-000392,1459.374604497751
TE-000393,3686.032065406176
TE-000394,3905.789743776386
TE-000395,2482.6418083860476
TE-000396,1377.6417352680987
TE-000397,2759.995530432483
TE-000398,2182.149920157996
TE-000399,2948.7980762093707
TE-000400,4189.5743854460925
TE-000401,2234.1750075935497
TE-000402,2131.971476841516
TE-000403,1136.1440403551117
TE-000404,1319.013110843667
TE-000405,2086.81958227767
TE-000406,4770.773409611965
TE-000407,1760.2500560820795
TE-000408,965.2070284874003
TE-000409,1044.639544660297
TE-000410,2191.662701816677
TE-000411,5152.232699995868
TE-000412,1997.8206798008866
TE-000413,2544.695120398316
TE-000414,3671.333705405438
TE-000415,2227.9644285048853
TE-000416,619.306328017703
TE-000417,1120.0911549390646
TE-000418,1665.3775596368228
TE-000419,989.632477409873
TE-000420,3983.597966292011
TE-000421,1131.5580951069833
TE-000422,4446.168564107951
TE-000423,825.7982996456212
TE-000424,3084.271201078192
TE-000425,5025.122037070961
TE-000426,1579.73516601161
TE-000427,1041.5537400852397
TE-000428,4131.638044380488
TE-000429,1435.7634846082497
TE-000430,2273.854723606509
TE-000431,429.2259076182129
TE-000432,3528.6477694791356
TE-000433,2804.3231023846038
TE-000434,2693.2631820100555
TE-000435,1192.184508899353
TE-000436,802.2770386382804
TE-000437,3660.6850225327635
TE-000438,2055.2439998068744
TE-000439,1131.5513292281555
TE-000440,5079.335158937511
TE-000441,1135.6070869528385
TE-000442,1935.1447336762233
TE-000443,1480.6230359162541
TE-000444,5386.440895497424
TE-000445,1323.8292852247262
TE-000446,1586.6431080523519
TE-000447,2383.486881431151
TE-000448,2761.9190047229317
TE-000449,2640.3012524767755
TE-000450,402.3194520969573
TE-000451,1913.6366519120888
TE-000452,3143.1039109592907
TE-000453,2566.8151996382
TE-000454,3436.540132180638
TE-000455,4546.310542935986
TE-000456,1865.1411583271777
TE-000457,4927.486570560502
TE-000458,1369.6914117464228
TE-000459,1554.7893323852563
TE-000460,5246.420782606638
TE-000461,503.0268045564501
TE-000462,1155.8550021553851
TE-000463,857.23109841579
TE-000464,3943.719598903304
TE-000465,4084.9127190351005
TE-000466,3356.5208603716965
TE-000467,4750.245101104206
TE-000468,1845.1775993414221
TE-000469,1430.904973959485
TE-000470,558.724310989169
TE-000471,895.6827398021371
TE-000472,601.1436265672498
TE-000473,2608.1915795635523
TE-000474,1224.9980808392504
TE-000475,3284.4354007541733
TE-000476,1816.9122759521165
TE-000477,1524.0541245380155
TE-000478,3803.98889766976
TE-000479,861.6973818177717
TE-000480,2835.955529901832
TE-000481,4930.474862294219
TE-000482,5802.494139388997
TE-000483,4033.894043950403
TE-000484,881.2370851649939
TE-000485,1452.8996473845127
TE-000486,856.2277258769229
TE-000487,2164.2211804951694
TE-000488,3333.267423312749
TE-000489,3670.7248703612586
TE-000490,4470.4050311816445
TE-000491,1461.2035048045093
TE-000492,1561.4551305757716
TE-000493,3683.725212009089
TE-000494,978.821140755078
TE-000495,4180.080960180812
TE-000496,794.0790616098159
TE-000497,511.5710910210314
TE-000498,1958.0199672004253
TE-000499,1968.7099416674762
TE-000500,2523.229230672874
TE-000501,4814.835313959751
TE-000502,1849.3118662347422
TE-000503,2158.6049965020156
TE-000504,6286.62872169374
TE-000505,623.6034820909958
TE-000506,925.5739186461383
TE-000507,4279.842604960733
TE-000508,1530.5868549868565
TE-000509,1878.2255017168652
TE-000510,1269.7238335786162
TE-000511,4650.572643581752
TE-000512,890.9678835571199
TE-000513,616.4893273940215
TE-000514,1711.202041026421
TE-000515,5042.576646945989
TE-000516,3139.6345783125944
TE-000517,1198.0271999359684
TE-000518,3402.0117450256275
TE-000519,4612.329563342137
TE-000520,4912.176007537426
TE-000521,3880.148387591382
TE-000522,4167.27793159095
TE-000523,4816.084830206938
TE-000524,2666.3855262099282
TE-000525,2551.6588481596373
TE-000526,1591.967217630307
TE-000527,1160.4915642696647
TE-000528,977.925293743768
TE-000529,1862.6618135248564
TE-000530,1328.5414798304598
TE-000531,1786.6139715206418
TE-000532,529.5697453378664
TE-000533,5747.892515802483
TE-000534,1132.2407040648507
TE-000535,1831.436402128701
TE-000536,1859.0882213124596
TE-000537,1723.353185153444
TE-000538,643.3081786745372
TE-000539,2447.958449927714
TE-000540,1362.2272693019304
TE-000541,1227.7100167908022
TE-000542,5335.134765073752
TE-000543,1386.6516311360097
TE-000544,1432.9921449490903
TE-000545,1564.7530787884389
TE-000546,2465.5817386454105
TE-000547,1535.4097844973285
TE-000548,2500.553644461187
TE-000549,1246.8957724700895
TE-000550,1739.2973288613541
TE-000551,1597.609518901529
TE-000552,3063.7243976940863
TE-000553,955.9869180111236
TE-000554,470.58719279749357
TE-000555,3559.090138847682
TE-000556,5790.685844936301
TE-000557,3322.9710385865496
TE-000558,1190.7582231175188
TE-000559,2503.291684167502
TE-000560,619.9817267085295
TE-000561,331.8419353739132
TE-000562,1218.029944285816
TE-000563,3036.0094184258774
TE-000564,4384.447974893686
TE-000565,3770.508883484016
TE-000566,2066.2235493649573
TE-000567,3327.2960179001057
TE-000568,3611.371120752977
TE-000569,890.5437843991272
TE-000570,3140.2536294757015
TE-000571,3511.8492866378087
TE-000572,3316.2005281385245
TE-000573,615.1314403344854
TE-000574,2305.076208540285
TE-000575,1746.4852801571924
TE-000576,698.979558739818
TE-000577,4111.621016804245
TE-000578,2326.108430915161
TE-000579,404.4624507474023
TE-000580,1425.142285356303
TE-000581,3158.0821195569793
TE-000582,1134.3358644971288
TE-000583,1908.0883629285843
TE-000584,2847.923103747138
TE-000585,4125.411555575142
TE-000586,3541.3329754162505
TE-000587,2093.1981610241805
TE-000588,2383.23488083387
TE-000589,843.291173279214
TE-000590,3886.4873996814727
TE-000591,1109.4690278844198
TE-000592,3327.8812250506535
TE-000593,1129.0401209938043
TE-000594,882.6310199339687
TE-000595,1800.2058929840755
TE-000596,849.2361567748458
TE-000597,3288.0525660416215
TE-000598,4311.937852252066
TE-000599,966.6899685599967
TE-000600,4080.328371199726
TE-000601,5354.838422863783
TE-000602,418.0603464100436
TE-000603,1985.7213524184147
TE-000604,1139.9134581986036
TE-000605,2571.874097396071
TE-000606,2181.7334520571635
TE-000607,1309.654581637516
TE-000608,1233.3907402435882
TE-000609,1537.6969616956421
TE-000610,5603.380608749898
TE-000611,474.73648241620435
TE-000612,1963.0459276701968
TE-000613,3164.033337706368
TE-000614,1142.6591923935348
TE-000615,1982.5982319231105
TE-000616,1265.8154602527936
TE-000617,855.3977975147777
TE-000618,5009.007707001957
TE-000619,3289.8854604865423
TE-000620,1699.0391880606992
TE-000621,3315.761342439696
TE-000622,1402.880170138269
TE-000623,1188.9879551677666
TE-000624,4756.2584453668605
TE-000625,1383.3381039936116
TE-000626,4339.919080614753
TE-000627,1604.9794026694842
TE-000628,4105.667932193119
TE-000629,658.7833050701449
TE-000630,690.3070458941252
TE-000631,783.5338106759234
TE-000632,4069.2932619281155
TE-000633,2198.4362400574705
TE-000634,1185.6517506347102
TE-000635,2992.876379550694
TE-000636,2419.797199428675
TE-000637,4401.748617950457
TE-000638,648.8827943616329
TE-000639,3724.1864537890697
TE-000640,1507.0615770654072
TE-000641,920.3762146369131
TE-000642,3486.408284482354
TE-000643,2082.9179525353243
TE-000644,3135.0298828185214
TE-000645,924.3998857707963
TE-000646,939.2321594555567
TE-000647,2425.2211903206758
TE-000648,4276.5049037512035
TE-000649,721.654519543556
TE-000650,2836.3816514607643
TE-000651,1792.3269333190606
TE-000652,1644.4510523889699
TE-000653,1412.0588368080275
TE-000654,2367.4590171195005
TE-000655,1905.871560346977
TE-000656,295.40339884155674
TE-000657,1668.0576610066364
TE-000658,2778.964505683525
TE-000659,752.3142030648357
TE-000660,6717.655563351085
TE-000661,580.3251994541524
TE-000662,3683.4966834068
TE-000663,1433.698777219659
TE-000664,3607.0562624041186
TE-000665,3627.177277876991
TE-000666,389.15824772277824
TE-000667,3094.1053223962076
TE-000668,818.2684789136929
TE-000669,2125.7664433002556
TE-000670,1223.82385984248
TE-000671,3889.2467343591798
TE-000672,2409.465371602292
TE-000673,2829.047884306287
TE-000674,3264.353966800339
TE-000675,5090.511890187804
TE-000676,2532.749821384356
TE-000677,943.7965091969281
TE-000678,4359.814757874098
TE-000679,761.5388630925038
TE-000680,2526.6817933152993
TE-000681,3438.3180179911933
TE-000682,3115.1082508571544
TE-000683,2262.921246471738
TE-000684,1289.6076129226178
TE-000685,4767.585675146158
TE-000686,1703.3318177696915
TE-000687,1114.830163580161
TE-000688,1003.6628120202345
TE-000689,614.9822970083246
TE-000690,2405.501683383933
TE-000691,3480.65383110793
TE-000692,2515.603335811454
TE-000693,3430.1461920700904
TE-000694,3159.8856517161967
TE-000695,988.472049248875
TE-000696,1057.5052565096662
TE-000697,2845.0648843097365
TE-000698,2846.4964912758796
TE-000699,1368.5028182716603
TE-000700,2387.725336223287
TE-000701,3526.0235773787554
TE-000702,1313.1197525191822
TE-000703,1004.6566164879296
TE-000704,2747.916758983739
TE-000705,1037.5609111592107
TE-000706,5072.917100037528
TE-000707,461.6808445978104
TE-000708,2378.1554342411528
TE-000709,832.8721987607285
TE-000710,1311.14134290034
TE-000711,1358.8930628292142
TE-000712,707.7125053846191
TE-000713,611.512001461525
TE-000714,3944.4348054706484
TE-000715,451.4121866792159
TE-000716,2573.3848562387684
TE-000717,1685.4143772545399
TE-000718,5140.731215131849
TE-000719,1274.7683795981077
TE-000720,291.7937348363039
TE-000721,1676.1466308069243
TE-000722,4335.454376116217
TE-000723,2359.302686576424
TE-000724,2526.86075778855
TE-000725,3442.037126481482
TE-000726,1909.7199875147826
TE-000727,929.1429481625917
TE-000728,2526.5894686102647
TE-000729,2125.0454350898663
TE-000730,3922.659737010693
TE-000731,3664.0250133812287
TE-000732,4544.806274119521
TE-000733,2555.2551632490595
TE-000734,5152.535794409998
TE-000735,520.2371770543336
TE-000736,956.048628727611
TE-000737,694.1432320894432
TE-000738,1974.5769906460405
TE-000739,4172.820581377822
TE-000740,1649.7850165758887
TE-000741,5137.660168035469
TE-000742,589.9508401084718
TE-000743,2293.147145366954
TE-000744,3968.015213300295
TE-000745,1195.7647278166044
TE-000746,3554.624667336009
TE-000747,1145.2752939945344
TE-000748,855.8158131885934
TE-000749,4409.959199828279
TE-000750,1842.2336058514086
TE-000751,2097.092668519227
TE-000752,3829.5355027006826
TE-000753,1124.3744887584496
TE-000754,2753.064670136202
TE-000755,3768.290165995528
TE-000756,2061.722053748084
TE-000757,3647.475585065119
TE-000758,2456.8972591859924
TE-000759,1843.1553528244929
TE-000760,1188.4250535939275
TE-000761,3019.5579125092518
TE-000762,1628.262943708051
TE-000763,1479.6012971278183
TE-000764,4335.650297097382
TE-000765,3135.456217934046
TE-000766,783.1089525511145
TE-000767,3299.746711557231
TE-000768,4886.361342648923
TE-000769,2796.297320407911
TE-000770,3364.8835733993496
TE-000771,4208.668560444954
TE-000772,318.65075905227695
TE-000773,1397.6671828655699
TE-000774,1544.6125943316501
TE-000775,1038.249410936371
TE-000776,3477.201234066105
TE-000777,2755.528870812023
TE-000778,829.9320885603231
TE-000779,566.9028203764199
TE-000780,1522.1007757004006
TE-000781,2106.4276080311442
TE-000782,2503.8182709160074
TE-000783,1487.8648597101346
TE-000784,3855.6725184492097
TE-000785,5117.999152920283
TE-000786,1296.726868909421
TE-000787,5825.975641531579
TE-000788,4353.204373711915
TE-000789,1848.351733173486
TE-000790,1870.429323158433
TE-000791,1297.8778879478573
TE-000792,3228.7818136119195
TE-000793,3401.20741681945
TE-000794,2903.9904987089376
TE-000795,1631.1256815426736
TE-000796,1682.5911247733106
TE-000797,1136.8571547000115
TE-000798,1923.7708143025673
TE-000799,4416.184942905453
TE-000800,3948.0339166191925
TE-000801,2618.0925603990136
TE-000802,564.2763851685261
TE-000803,762.143352380004
TE-000804,2490.564250674238
TE-000805,3697.2164161883015
TE-000806,823.6106992070709
TE-000807,3144.373474218256
TE-000808,2801.7414769696193
TE-000809,4279.341800783967
TE-000810,2466.5470365454744
TE-000811,4667.297007790976
TE-000812,1323.8431650830346
TE-000813,1136.5021420851215
TE-000814,1018.5131063875185
TE-000815,2520.692343947236
TE-000816,1371.4951034239364
TE-000817,3375.3340234523466
TE-000818,905.7179088295663
TE-000819,1827.313817606031
TE-000820,5948.891921702071
TE-000821,6024.651038273456
TE-000822,675.874842149009
TE-000823,3066.857576860081
TE-000824,1358.179945612946
TE-000825,5598.49722104189
TE-000826,676.1112133050242
TE-000827,589.0083247697439
TE-000828,921.355685973037
TE-000829,4662.855594554319
TE-000830,4440.1595650141935
TE-000831,1256.8664220222943
TE-000832,1291.1115194671643
TE-000833,1036.1131793209283
TE-000834,2328.083932047414
TE-000835,2285.4420910778867
TE-000836,1743.661435834569
TE-000837,1181.300308601395
TE-000838,3464.910708243358
TE-000839,1995.513003858462
TE-000840,762.7623388387924
TE-000841,1070.7714880507458
TE-000842,690.4212493485527
TE-000843,881.2317250326332
TE-000844,1935.23734612103
TE-000845,1144.4282648671606
TE-000846,4882.924717379857
TE-000847,549.3481649568753
TE-000848,1143.3979262151854
TE-000849,1768.749963154216
TE-000850,496.94469175579616
TE-000851,4868.184148769548
TE-000852,1248.3072823136783
TE-000853,1557.3802685118005
TE-000854,1810.0919860599552
TE-000855,2717.274602318892
TE-000856,1360.7945118699427
TE-000857,4524.340948186397
TE-000858,3402.866563155166
TE-000859,838.3883564335076
TE-000860,1256.3946938161625
TE-000861,5457.476094610705
TE-000862,1718.5923689659671
TE-000863,1401.2562889284009
TE-000864,822.1241462626485
TE-000865,3840.0408626843273
TE-000866,831.1863042058847
TE-000867,1704.3828731180229
TE-000868,2665.1945212092287
TE-000869,3075.212621369605
TE-000870,1216.88978767894
TE-000871,1103.480166341852
TE-000872,916.5033114276227
TE-000873,535.9896593903125
TE-000874,4724.950231009945
TE-000875,2205.6333596218
TE-000876,1422.274611002541
TE-000877,1748.1579494112932
TE-000878,1812.4422623040737
TE-000879,3856.2720958616023
TE-000880,297.2950843166418
TE-000881,1214.5817828157533
TE-000882,224.0090160800837
TE-000883,767.7002687475372
TE-000884,3959.497189587639
TE-000885,2859.5062820271423
TE-000886,1926.0019025218667
TE-000887,4536.9828219633655
TE-000888,5902.140169936638
TE-000889,1010.2111712032893
TE-000890,605.165728203508
TE-000891,2396.4053589901564
TE-000892,1202.5854813240035
TE-000893,4979.043196741332
TE-000894,1753.9901660651294
TE-000895,1100.2603605876811
TE-000896,2139.8068980934804
TE-000897,1261.5036670996399
TE-000898,1069.0573059989422
TE-000899,2369.9228910208676
TE-000900,2001.9317872815013
TE-000901,1540.9168170077248
TE-000902,1869.8558126071339
TE-000903,3374.6548029967644
TE-000904,2436.496778572817
TE-000905,3619.1436772726865
TE-000906,405.0318877326929
TE-000907,4748.3870307233365
TE-000908,3803.946194548608
TE-000909,3842.6000374366367
TE-000910,1316.5163868436841
TE-000911,4411.532637265591
TE-000912,4516.02685838678
TE-000913,2222.8283895854424
TE-000914,3256.8874919926275
TE-000915,1254.3340722855448
TE-000916,1482.5968313191743
TE-000917,1675.7490694246003
TE-000918,757.4561014592239
TE-000919,2367.5998805390955
TE-000920,1719.5285414421
TE-000921,3067.0156346329104
TE-000922,483.53068316699046
TE-000923,862.8845640372983
TE-000924,2428.6167143198277
TE-000925,3337.635504531893
TE-000926,2328.9133869340444
TE-000927,1350.4870027223951
TE-000928,3757.44494636726
TE-000929,2033.2650600979518
TE-000930,2097.7024166489487
TE-000931,4756.897169437418
TE-000932,4083.765260649884
TE-000933,3647.5220408390473
TE-000934,5587.70047169739
TE-000935,2170.9641807697344
TE-000936,4830.057732807638
TE-000937,4358.0874432481105
TE-000938,630.478591691957
TE-000939,2250.221128499284
TE-000940,2479.3516228179114
TE-000941,2050.4659554631367
TE-000942,1790.7657318307379
TE-000943,908.7602348254425
TE-000944,2335.59352320324
TE-000945,1822.2432029704146
TE-000946,2445.22290471931
TE-000947,4301.352859531561
TE-000948,3766.172588909607
TE-000949,1789.6439145442012
TE-000950,2253.2231314793135
TE-000951,1336.1023516093373
TE-000952,2335.421070272816
TE-000953,4396.199830831432
TE-000954,1108.6692622906628
TE-000955,2608.681717954426
TE-000956,2189.058854822932
TE-000957,4720.86602004616
TE-000958,904.3553914117183
TE-000959,2238.7660196642355
TE-000960,2701.891387961234
TE-000961,1937.3008460614142
TE-000962,400.94936111687116
TE-000963,4428.099463874492
TE-000964,878.3036359718196
TE-000965,4264.529531082894
TE-000966,2375.443883850136
